200850010690300285004921036000068501805002090700500400402700860060200150057089000,273856914691347285584921736329468571845172693716593428432715869968234157157689342
010000360350080041400135700670000902800946057000370000000420810203800500981750024,718294365359687241426135798674518932832946157195372486567429813243861579981753624
801596023306170000007230014600980007950020036100600009410060050009840001705300060,841596723326174895597238614632981547958427136174653289413762958269845371785319462
201980705059030800836075040004300600017009053580002009000510390098603070300008002,241986735759134826836275941924351687617849253583762419462517398198623574375498162
400020800532004170010090040647001080900000200005389060390000018871935026256008000,469127835532864179718593642647251983983746251125389764394672518871935426256418397
200030600060150230090406750046000000712509483305200060104602805000700090570084006,251937648467158239893426751946873512712569483385241967134692875628715394579384126
260108300040030710010046000802400073030760892600000001005007938900304000371980405,269178354548239716713546289852491673134765892697823541425617938986354127371982465
002815006100009000040067502201903680584672003390104020000291000928000070600008050,732815946165429837849367512271953684584672193396184725457291368928536471613748259
000095436805301297006072150900007504000603082480500003024050060070130805000900040,217895436845361297396472158963287514751643982482519673124758369679134825538926741
580020000027001000300750060004900050058200390906130028400309802713862905002070100,589623714627491583341758269234987651158246397976135428465319872713862945892574136
