000003000800506000060000007200000800503007000000830009000450720010000590090261300,951743682827596413364182957279614835583927164146835279638459721412378596795261348
504008009000000010000000056209056030060000004070002805092000500008600000003710000,534168729926537418187294356249856137865371294371942865692483571718625943453719682
510860000200400000090000050001050070600000000800706904009327008050600200070000000,513869742286475391794132856941258673627943185835716924469327518158694237372581469
800600050000487003020000001009005002300702000470000000050000670010809000000006408,843621957591487263726593841169345782385762194472918536258134679614879325937256418
090000002506080000000960008840000000009102043050004000010300700000500980004000360,398415672576283419421967538842639157769152843153874296615398724237546981984721365
900000026000072000005090030090000001000000207006530809049100500700000010000600084,987315426463872195125496738594728361831964257276531849649183572758249613312657984
000001060013000000500000009090706000050000007000502300402000100030900750985074000,729451863813269475564387219398746521256813947147592386472635198631928754985174632
007000000000100475029030001040000006500090000006070000805010020060805000004760090,157684239638129475429537861743251986581396742296478153875913624962845317314762598
005090006000001803100000400050000070800004000306200050001740580007900060080000100,435892716762451893198376425254139678879564231316287954621743589547918362983625147
730000005009460200000085043000000351005000000028041000010309000000200000050000082,734192865589463217261785943496827351175936428328541796812359674647218539953674182
