070003402800600009319842000000704800605009020000080910260070305400020001007900000,576193482842657139319842567921764853685319724734285916268471395493528671157936248
030010680000002930064309000600003001170094006300186200910008025000000000020930008,239415687751862934864379512692753841178294356345186279913648725486527193527931468
600307000021900003000000060208000000000430008530081796003000904752809601800013000,685327419421968573397154862218796345976435128534281796163572984752849631849613257
000800700200305001018000250370046000000902006000080142501000630007510900800630004,453821769296375481718469253372146895184952376965783142541298637637514928829637514
000108040003002700508007100180620037400009002000030890800070250600250010302080000,726198345913542786548367129189625437437819562265734891891476253674253918352981674
000900102351000600400006035000705000709010526005004008000500000120809350078200060,687953142351482679492176835816725493749318526235694718963547281124869357578231964
100360004009705260600000308000030602060080009001602070005100037300000025008900410,152368794839745261674219358597431682263587149481692573945126837316874925728953416
000085700500627030260000150050810060000050207390060005173200000085000000009540300,934185726518627439267439158752814963846953217391762845173296584485371692629548371
706008003082139000900000852000420600025000000834060075000000089307000120090003007,746258913582139764913746852179425638625387491834961275461572389357894126298613547
010089273070310800050020960090060052040950000000000019160002000904000000708140500,416589273279316845853427961391768452642951387587234619165892734934675128728143596
